id,Calories
750000,26.746368
750001,107.74557
750002,86.12186
750003,126.19779
750004,76.14652
750005,21.814388
750006,48.85382
750007,6.688035
750008,10.457703
750009,204.44131
750010,76.73883
750011,217.62871
750012,71.01931
750013,252.81631
750014,86.96745
750015,137.98956
750016,69.13525
750017,160.48813
750018,123.59292
750019,190.42685
750020,86.23844
750021,63.59098
750022,77.501236
750023,5.702696
750024,34.599213
750025,149.7912
750026,74.63382
750027,156.595
750028,85.47041
750029,16.891796
750030,85.344475
750031,22.082718
750032,32.771744
750033,12.039656
750034,95.06621
750035,105.25208
750036,50.48845
750037,43.71492
750038,153.493
750039,133.74681
750040,103.304794
750041,37.806755
750042,84.742836
750043,91.863556
750044,188.03668
750045,101.62794
750046,217.03857
750047,16.196789
750048,27.760101
750049,143.0408
750050,205.9275
750051,159.88153
750052,25.199036
750053,44.3931
750054,69.74657
750055,80.18747
750056,120.057014
750057,218.93848
750058,134.23546
750059,174.00157
750060,112.90759
750061,122.77801
750062,115.73703
750063,28.361813
750064,121.73505
750065,10.668398
750066,32.279263
750067,163.94531
750068,7.5097046
750069,163.36493
750070,99.140015
750071,187.93301
750072,141.70163
750073,31.354753
750074,148.11795
750075,145.75174
750076,82.31036
750077,7.7824917
750078,133.42693
750079,156.41087
750080,69.08449
750081,164.46082
750082,14.635012
750083,86.04199
750084,144.58093
750085,46.58214
750086,10.064566
750087,43.96218
750088,25.716293
750089,92.695114
750090,22.048475
750091,131.87956
750092,55.308647
750093,70.21019
750094,10.788094
750095,15.799343
750096,25.17844
750097,32.673515
750098,199.66135
750099,32.72283
750100,23.170635
750101,134.9231
750102,81.114746
750103,61.476555
750104,54.107468
750105,6.561452
750106,31.478481
750107,145.26913
750108,2.1318233
750109,43.448296
750110,82.97482
750111,34.586113
750112,36.881104
750113,84.32553
750114,165.17882
750115,71.81228
750116,59.701668
750117,128.13875
750118,131.91446
750119,10.29808
750120,137.40941
750121,119.70311
750122,248.0922
750123,68.39349
750124,14.310233
750125,150.67177
750126,104.987045
750127,109.75017
750128,113.981125
750129,33.95771
750130,121.4171
750131,193.81561
750132,162.24675
750133,113.45459
750134,68.533806
750135,103.81647
750136,16.889874
750137,123.379364
750138,51.299828
750139,71.59593
750140,19.040482
750141,16.480007
750142,66.15135
750143,8.356663
750144,81.150604
750145,34.646904
750146,7.5202117
750147,4.946056
750148,68.51074
750149,78.031494
750150,6.3269753
750151,70.50209
750152,10.81728
750153,56.36828
750154,160.31857
750155,29.107235
750156,148.33032
750157,72.35062
750158,47.296516
750159,23.070015
750160,23.506336
750161,29.313774
750162,113.14241
750163,72.48898
750164,76.36369
750165,114.25301
750166,39.076836
750167,238.02502
750168,28.855577
750169,53.76512
750170,41.58953
750171,132.57423
750172,131.62756
750173,33.9907
750174,48.992363
750175,120.17023
750176,151.75131
750177,56.976536
750178,57.97094
750179,189.00859
750180,32.17195
750181,44.89019
750182,69.84405
750183,121.46471
750184,68.33875
750185,81.41659
750186,158.2268
750187,17.472218
750188,23.825264
750189,141.18188
750190,55.32379
750191,72.734024
750192,110.67916
750193,57.107018
750194,119.01908
750195,150.33643
750196,81.69777
750197,54.51645
750198,144.9993
750199,25.532145
750200,81.011734
750201,248.31393
750202,33.063488
750203,260.91663
750204,20.586578
750205,210.5502
750206,94.12262
750207,58.979103
750208,14.680083
750209,78.133736
750210,202.85187
750211,65.95856
750212,23.034512
750213,17.43489
750214,92.61003
750215,29.46973
750216,40.623962
750217,23.144659
750218,142.08456
750219,29.375223
750220,39.01281
750221,70.53841
750222,83.677246
750223,6.650052
750224,73.07847
750225,119.53517
750226,16.006615
750227,83.51055
750228,26.702667
750229,194.6506
750230,6.8648643
750231,7.493924
750232,137.56213
750233,71.59511
750234,14.836739
750235,154.42848
750236,16.63216
750237,84.827866
750238,60.39225
750239,115.22241
750240,8.065392
750241,32.44853
750242,26.080856
750243,20.65839
750244,159.02373
750245,97.4606
750246,86.79912
750247,43.36306
750248,49.095337
750249,90.15676
750250,42.49147
750251,104.59627
750252,163.6185
750253,10.287186
750254,19.407509
750255,14.906354
750256,118.7583
750257,134.24109
750258,31.884747
750259,204.85257
750260,144.91441
750261,37.33972
750262,17.534552
750263,37.479324
750264,188.78964
