id,Calories
750000,27.340649
750001,108.52585
750002,87.1329
750003,125.9195
750004,76.75138
750005,22.19455
750006,49.40729
750007,6.6993947
750008,10.169933
750009,205.36314
750010,77.575424
750011,216.71469
750012,71.11612
750013,253.28027
750014,87.6804
750015,139.55696
750016,69.04644
750017,160.68626
750018,124.48712
750019,190.9563
750020,85.77687
750021,63.276615
750022,78.726685
750023,5.676461
750024,34.602676
750025,151.83757
750026,76.357086
750027,156.5238
750028,83.95613
750029,17.169788
750030,86.345795
750031,22.162964
750032,33.070744
750033,12.1970825
750034,96.25033
750035,105.67465
750036,49.94453
750037,43.80733
750038,155.35649
750039,132.67346
750040,103.8563
750041,37.41835
750042,84.9938
750043,91.47107
750044,188.65012
750045,102.21475
750046,217.19325
750047,16.56183
750048,27.811775
750049,141.88211
750050,206.44397
750051,160.76039
750052,25.155804
750053,44.474712
750054,69.906075
750055,81.52556
750056,119.21365
750057,221.40707
750058,134.89253
750059,175.45932
750060,112.71427
750061,123.729355
750062,117.05708
750063,28.48182
750064,123.49924
750065,10.368841
750066,32.314022
750067,162.03777
750068,7.6584816
750069,163.32431
750070,98.400536
750071,188.63754
750072,141.52567
750073,31.59056
750074,148.38509
750075,145.4563
750076,82.51753
750077,7.5894456
750078,134.01245
750079,155.80914
750080,69.62457
750081,164.9751
750082,14.855108
750083,86.5941
750084,145.96582
750085,46.42725
750086,9.652486
750087,45.13753
750088,25.766413
750089,92.108795
750090,22.229061
750091,133.48138
750092,55.788048
750093,70.4664
750094,10.915464
750095,16.063183
750096,25.730188
750097,32.948883
750098,201.72198
750099,32.82432
750100,22.998455
750101,135.85837
750102,81.98471
750103,62.32663
750104,53.649204
750105,6.631435
750106,31.194519
750107,142.59567
750108,2.4235673
750109,42.834705
750110,83.80105
750111,34.658295
750112,36.600178
750113,81.580124
750114,165.08429
750115,70.5499
750116,59.124004
750117,129.27975
750118,132.75415
750119,10.091606
750120,138.26166
750121,121.1267
750122,250.93842
750123,69.6691
750124,14.55381
750125,149.65346
750126,105.51877
750127,110.41792
750128,113.58057
750129,34.464355
750130,123.379
750131,193.35178
750132,162.953
750133,115.12467
750134,69.994385
750135,104.4543
750136,17.430565
750137,122.234116
750138,52.298534
750139,71.46377
750140,19.119253
750141,16.807076
750142,66.117355
750143,8.66996
750144,81.26372
750145,34.08356
750146,7.957668
750147,5.0024095
750148,68.87767
750149,77.50451
750150,6.180006
750151,71.36746
750152,10.513692
750153,57.17088
750154,160.4154
750155,28.068863
750156,147.72531
750157,73.08914
750158,48.40891
750159,23.605297
750160,23.671444
750161,28.54068
750162,113.927
750163,73.72781
750164,75.19822
750165,115.292435
750166,39.181587
750167,238.8111
750168,29.842537
750169,55.05376
750170,40.58324
750171,131.4417
750172,131.90149
750173,33.978855
750174,50.0912
750175,122.57066
750176,151.72525
750177,56.942852
750178,58.120785
750179,189.98169
750180,32.09652
750181,45.833866
750182,68.89584
750183,122.64763
750184,68.73854
750185,82.31287
750186,158.7116
750187,17.783237
750188,24.088013
750189,141.75443
750190,55.69743
750191,73.071045
750192,111.404175
750193,56.920208
