id,Calories
750000,26.098509
750001,106.894936
750002,85.01965
750003,126.501175
750004,75.48712
750005,21.399954
750006,48.25045
750007,6.6756506
750008,10.771419
750009,203.43636
750010,75.826805
750011,218.62512
750012,70.91377
750013,252.31052
750014,86.19023
750015,136.28084
750016,69.23206
750017,160.27214
750018,122.618095
750019,189.84966
750020,86.74163
750021,63.93369
750022,76.1653
750023,5.7312956
750024,34.595432
750025,147.56033
750026,72.75519
750027,156.67264
750028,87.12123
750029,16.58874
750030,84.25287
750031,21.99524
750032,32.44578
750033,11.868036
750034,93.77533
750035,104.79141
750036,51.0814
750037,43.61418
750038,151.46149
750039,134.91693
750040,102.703575
750041,38.230175
750042,84.469246
750043,92.29143
750044,187.36795
750045,100.98821
750046,216.86996
750047,15.798837
750048,27.703772
750049,144.30397
750050,205.36447
750051,158.9234
750052,25.246166
750053,44.304134
750054,69.572685
750055,78.72873
750056,120.97641
750057,216.2473
750058,133.51913
750059,172.41238
750060,113.11835
750061,121.74088
750062,114.29795
750063,28.230984
750064,119.81179
750065,10.994963
750066,32.24137
750067,166.02484
750068,7.347513
750069,163.4092
750070,99.946175
750071,187.16496
750072,141.89346
750073,31.097685
750074,147.82675
750075,146.07382
750076,82.08451
750077,7.9929433
750078,132.78862
750079,157.06685
750080,68.49571
750081,163.90016
750082,14.395071
750083,85.4401
750084,143.0712
750085,46.750996
750086,10.513799
750087,42.68086
750088,25.661655
750089,93.334305
750090,21.851608
750091,130.13332
750092,54.786026
750093,69.93087
750094,10.649239
750095,15.511714
750096,24.576944
750097,32.373318
750098,197.41493
750099,32.61219
750100,23.35834
750101,133.9035
750102,80.166336
750103,60.549835
750104,54.607056
750105,6.48516
750106,31.788044
750107,148.18364
750108,1.8137754
750109,44.117214
750110,82.0741
750111,34.507423
750112,37.187363
750113,87.31846
750114,165.28188
750115,73.18848
750116,60.33141
750117,126.89486
750118,130.99904
750119,10.523171
750120,136.48033
750121,118.15115
750122,244.98932
750123,67.00287
750124,14.044695
750125,151.78189
750126,104.40737
750127,109.02221
750128,114.41781
750129,33.405384
750130,119.2783
750131,194.32126
750132,161.47682
750133,111.63393
750134,66.941536
750135,103.121124
750136,16.300432
750137,124.62788
750138,50.211082
750139,71.740005
750140,18.954607
750141,16.123451
750142,66.18841
750143,8.01512
750144,81.0273
750145,35.26104
750146,7.0433135
750147,4.884621
750148,68.11073
750149,78.605995
750150,6.4871955
750151,69.55869
750152,11.148239
750153,55.49332
750154,160.213
750155,30.23923
750156,148.9899
750157,71.5455
750158,46.083824
750159,22.486471
750160,23.326344
750161,30.15657
750162,112.28707
750163,71.138466
750164,77.634254
750165,113.11988
750166,38.96264
750167,237.16808
750168,27.779633
750169,52.360294
750170,42.686554
750171,133.80888
750172,131.32895
750173,34.00361
750174,47.79445
750175,117.55336
750176,151.77974
750177,57.013256
750178,57.80758
750179,187.94775
750180,32.25418
750181,43.861435
750182,70.87774
750183,120.175125
750184,67.90292
750185,80.4395
750186,157.69832
750187,17.133154
750188,23.538826
750189,140.55774
750190,54.91646
750191,72.36662
750192,109.88878
750193,57.31067
750194,119.41617
750195,151.01993
750196,81.901794
750197,53.929276
750198,144.98076
750199,25.675386
750200,80.941025
750201,248.04059
750202,32.806053
750203,258.7517
750204,20.610468
750205,209.71564
750206,93.75656
750207,59.977802
750208,14.154706
750209,77.4504
750210,203.22003
750211,64.84154
750212,22.953228
750213,17.710936
750214,92.03628
750215,29.126013
750216,40.468628
750217,22.95309
750218,140.90208
750219,29.340006
750220,37.417675
750221,69.629944
750222,82.093346
750223,6.4649515
750224,72.30645
750225,119.34837
750226,16.08304
750227,82.64997
750228,26.48115
750229,194.38597
750230,6.602104
750231,7.265662
750232,136.65154
750233,70.76432
750234,15.613727
750235,153.99536
750236,16.383787
750237,84.49059
750238,60.200394
750239,115.06172
750240,7.7506914
750241,33.383907
750242,25.967562
750243,20.367624
750244,159.1891
750245,96.309715
750246,86.2109
750247,42.62005
750248,48.650055
750249,89.19565
750250,41.594704
750251,104.57061
750252,161.20374
750253,10.095519
750254,19.297525
750255,14.560832
750256,119.02885
750257,134.28046
750258,31.28207
750259,203.91751
750260,143.19652
750261,36.703697
750262,17.58025
750263,36.409657
750264,185.94458
750265,46.202778
750266,26.55887
750267,9.025263
750268,83.172745
750269,10.98405
750270,121.539604
750271,56.581715
750272,21.919498
750273,196.60535
750274,156.51785
750275,239.7157
750276,23.10606
750277,177.10187
750278,64.39397
750279,90.81126
750280,85.5231
750281,34.650063
750282,93.48713
750283,97.55579
750284,53.17182
750285,54.172596
750286,88.589836
750287,101.8198
750288,10.049301
750289,150.26541
750290,35.05588
750291,90.16737
750292,69.78702
750293,47.593994
750294,174.55957
750295,66.37081
750296,248.01886
750297,98.88842
750298,73.077484
750299,83.45656
750300,120.58754
750301,125.79941
750302,137.67863
750303,26.902668
750304,133.12318
750305,123.45436
750306,45.08376
750307,95.985565
750308,235.52336
750309,49.012386
750310,152.15898
750311,14.785915
750312,131.1903
750313,111.009285
750314,147.97401
750315,197.05301
750316,34.451836
750317,21.946947
750318,156.74149
750319,108.24332
750320,43.829353
750321,38.900604
750322,93.88845
750323,146.10541
750324,3.1395545
750325,45.191532
750326,64.673676
750327,52.64741
750328,86.86033
750329,34.30723
750330,110.9317
750331,101.292656
750332,159.339
750333,94.52349
750334,17.049232
750335,180.11511
750336,6.021671
750337,162.23358
750338,157.93231
750339,128.43697
750340,104.55229
750341,131.04362
750342,71.751114
750343,204.44093
750344,12.269224
750345,7.6282244
750346,55.884853
750347,85.026794
750348,84.3361
750349,88.05325
750350,8.369555
750351,58.510036
750352,73.84858
750353,94.79348
750354,29.13063
750355,46.85255
750356,44.877632
750357,14.62827
750358,68.58775
750359,225.71214
750360,135.43243
750361,52.787582
750362,140.99934
750363,41.070942
750364,51.694443
750365,194.70705
750366,94.22837
750367,87.80153
750368,127.60779
750369,61.577
750370,163.31837
750371,81.0097
750372,88.57204
750373,113.485245
750374,112.1155
750375,182.65599
750376,28.677284
750377,77.76435
750378,10.247761
750379,190.62459
750380,127.81721
750381,198.20157
750382,100.955025
750383,7.4111
750384,84.1328
750385,106.67107
750386,52.89156
750387,150.43874
750388,175.59276
750389,173.18048
750390,7.636156
750391,114.49826
750392,231.80037
750393,116.660934
750394,161.57465
750395,86.840805
750396,63.46517
750397,43.784218
750398,61.89574
750399,134.86151
750400,29.027615
750401,9.314499
750402,172.16496
750403,76.20687
750404,85.96498
